# Directed network: aw/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - aw domain
# Nodes: 16309 Edges: 18755
#NODES	NId	Str:id	Str:content	Str:type
1	robertfcoleman	28021917	seed
2	849964689769381888	en	tweet
3	819712518172000260	en	tweet
4	941526004844994560	en	tweet
5	787304093370847232	en	tweet
6	797588826587676676	en	tweet
7	759965975953321985	en	tweet
8	749957681490718720	en	tweet
9	881848074254991360	en	tweet
10	905722323612741633	en	tweet
11	801358980891209730	en	tweet
12	783105062780272640	en	tweet
13	772704118188105728	en	tweet
14	784549773902811136	en	tweet
15	790856294802427904	en	tweet
16	845276496033824768	en	tweet
17	750670661798932480	en	tweet
18	760440071317094401	en	tweet
19	831460818684301312	en	tweet
20	842308070264905728	en	tweet
21	778537805429354496	en	tweet
22	811501090654982144	en	tweet
23	832589329650233344	en	tweet
24	845274978090045440	en	tweet
25	790850765682126850	en	tweet
26	798772156981121024	en	tweet
27	952301640488382464	en	tweet
28	780583913504641024	en	tweet
29	780592145619005440	en	tweet
30	752135754684387332	en	tweet
31	881849866057428994	en	tweet
32	831793807654080512	en	tweet
33	780593576208052225	en	tweet
34	925139348785307648	en	tweet
35	784555925537447937	en	tweet
36	786688431934103552	en	tweet
37	774130915161182208	en	tweet
38	811427974238982144	en	tweet
39	780585513715503104	en	tweet
40	882938812552290304	en	tweet
41	882938637641318401	en	tweet
42	943584026425671680	en	tweet
43	816854432621076480	en	tweet
44	842305573748068353	en	tweet
45	763319832720777216	en	tweet
46	780579729371860992	en	tweet
47	845275436988874752	en	tweet
48	816854482671706112	en	tweet
49	778536425071325184	en	tweet
50	751013592237903872	en	tweet
51	881853975095418880	en	tweet
52	922777627584163840	en	tweet
53	760432485993852928	en	tweet
54	780578827466477571	en	tweet
55	751013362683682816	en	tweet
56	905641449164644352	en	tweet
57	751011440316682240	en	tweet
58	831791190160834564	en	tweet
59	831459729918472194	en	tweet
60	759973261618708480	en	tweet
61	938952329117679622	en	tweet
62	751208133213564928	en	tweet
63	811755639483482116	en	tweet
64	751046922970894337	en	tweet
65	882031127795335168	en	tweet
66	789281143015088128	en	tweet
67	790856050790404101	en	tweet
68	780578726035599361	en	tweet
69	780592723006857216	en	tweet
70	872210533935587328	en	tweet
71	816853970039619584	en	tweet
72	924507578255622144	en	tweet
73	845961838751731712	en	tweet
74	799490571480006656	en	tweet
75	905650816287105026	en	tweet
76	943417775199985664	en	tweet
77	919043414120841216	en	tweet
78	780593254450421761	en	tweet
79	918001968320147456	en	tweet
80	931348433721466880	en	tweet
81	748419365763067904	en	tweet
82	787303879088091136	en	tweet
83	774129829830537216	en	tweet
84	857362390769319936	en	tweet
85	752676035351552001	en	tweet
86	763319118216826880	en	tweet
87	842307207806967808	en	tweet
88	882937891646619648	en	tweet
89	755761522454822913	en	tweet
90	910115624000434176	en	tweet
91	831460122354266113	en	tweet
92	840534293554184192	en	tweet
93	748303695012454400	en	tweet
94	763317825859559424	en	tweet
95	752135810338598913	en	tweet
96	794913165901320192	en	tweet
97	919044663318798338	en	tweet
98	905641644505964545	en	tweet
99	943420923700375552	en	tweet
100	952043164247851008	en	tweet
101	789264945737179136	en	tweet
102	845277806699302913	en	tweet
103	755759191248121856	en	tweet
104	751011118458368000	en	tweet
105	919044052321832960	en	tweet
106	776362631498117120	en	tweet
107	952023454043160576	en	tweet
108	796974680674439168	en	tweet
109	952301570061824000	en	tweet
110	748282172763578368	en	tweet
111	850119466943787008	en	tweet
112	884009413819772928	en	tweet
113	925133056666615808	en	tweet
114	954121380919848961	en	tweet
115	790852987350503424	en	tweet
116	780577773811183616	en	tweet
117	751012582681522176	en	tweet
118	789280710238416897	en	tweet
119	755947761216794625	en	tweet
120	785370087947575296	en	tweet
121	938981780496949250	en	tweet
122	906811588098662401	en	tweet
123	748042652231282688	en	tweet
124	780587181286883328	en	tweet
125	751025284078407680	en	tweet
126	759977206982455296	en	tweet
127	845277978460237825	en	tweet
128	748420785677561856	en	tweet
129	822326972000792576	en	tweet
130	938611003553542144	en	tweet
131	919044661280256000	en	tweet
132	780583976150847489	en	tweet
133	780580802048372736	en	tweet
134	811501231688421376	en	tweet
135	857186925664378882	en	tweet
136	797587329435111424	en	tweet
137	751195166740914176	en	tweet
138	809230720254152704	en	tweet
139	752069140475621378	en	tweet
140	858253184703250432	en	tweet
141	816847023701835777	en	tweet
142	780324927220035585	en	tweet
143	789410915879792640	en	tweet
144	754507996378431489	en	tweet
145	jaxjackibrown	1617682068	seed
146	916095426763251712	en	tweet
147	935332292192374784	en	tweet
148	951661090332487680	en	tweet
149	905991124875083776	en	tweet
150	908328481037066240	en	tweet
151	908850597872361472	en	tweet
152	890022640743845889	en	tweet
153	902142068855758848	en	tweet
154	940058492475338752	en	tweet
155	893750147384958976	en	tweet
156	942911804409225219	en	tweet
157	949138161048854533	en	tweet
158	892942661753032704	en	tweet
159	933496005726683136	en	tweet
160	919364123971825664	en	tweet
161	947649135439577088	en	tweet
162	892619726362259456	en	tweet
163	935138443620859904	en	tweet
164	887557770278391808	en	tweet
165	893752407112392704	en	tweet
166	887499756267741184	en	tweet
167	904590612451606528	en	tweet
