source	target	type
1	2	tweet
1	3	tweet
1	4	tweet
1	5	tweet
1	6	tweet
1	7	tweet
1	8	tweet
1	9	tweet
1	10	tweet
1	11	tweet
1	12	tweet
1	13	tweet
1	14	tweet
1	15	tweet
1	16	tweet
1	17	tweet
1	18	tweet
1	19	tweet
1	20	tweet
1	21	tweet
1	22	tweet
1	23	tweet
1	24	tweet
1	25	tweet
1	26	tweet
1	27	tweet
1	28	tweet
1	29	tweet
1	30	tweet
1	31	tweet
1	32	tweet
1	33	tweet
1	34	tweet
1	35	tweet
1	36	tweet
1	37	tweet
1	38	tweet
1	39	tweet
1	40	tweet
1	41	tweet
1	42	tweet
1	43	tweet
1	44	tweet
1	45	tweet
1	46	tweet
1	47	tweet
1	48	tweet
1	49	tweet
1	50	tweet
1	51	tweet
1	52	tweet
1	53	tweet
1	54	tweet
1	55	tweet
1	56	tweet
1	57	tweet
1	58	tweet
1	59	tweet
1	60	tweet
1	61	tweet
1	62	tweet
1	63	tweet
1	64	tweet
1	65	tweet
1	66	tweet
1	67	tweet
1	68	tweet
1	69	tweet
1	70	tweet
1	71	tweet
1	72	tweet
1	73	tweet
1	74	tweet
1	75	tweet
1	76	tweet
1	77	tweet
1	78	tweet
1	79	tweet
1	80	tweet
1	81	tweet
1	82	tweet
1	83	tweet
1	84	tweet
1	85	tweet
1	86	tweet
1	87	tweet
1	88	tweet
1	89	tweet
1	90	tweet
1	91	tweet
1	92	tweet
1	93	tweet
1	94	tweet
1	95	tweet
1	96	tweet
1	97	tweet
1	98	tweet
1	99	tweet
1	100	tweet
1	101	tweet
1	102	tweet
1	103	tweet
1	104	tweet
1	105	tweet
1	106	tweet
1	107	tweet
1	108	tweet
1	109	tweet
1	110	tweet
1	111	tweet
1	112	tweet
1	113	tweet
1	114	tweet
1	115	tweet
1	116	tweet
1	117	tweet
1	118	tweet
1	119	tweet
1	120	tweet
1	121	tweet
1	122	tweet
1	123	tweet
1	124	tweet
1	125	tweet
1	126	tweet
1	127	tweet
1	128	tweet
1	129	tweet
1	130	tweet
1	131	tweet
1	132	tweet
1	133	tweet
1	134	tweet
1	135	tweet
1	136	tweet
1	137	tweet
1	138	tweet
1	139	tweet
1	140	tweet
1	141	tweet
1	142	tweet
1	143	tweet
1	144	tweet
145	146	tweet
145	147	tweet
145	148	tweet
145	149	tweet
145	150	tweet
145	151	tweet
145	152	tweet
145	153	tweet
145	154	tweet
145	155	tweet
145	156	tweet
145	157	tweet
145	158	tweet
145	159	tweet
145	160	tweet
145	161	tweet
145	162	tweet
145	163	tweet
145	164	tweet
145	165	tweet
145	166	tweet
145	167	tweet
145	168	tweet
145	169	tweet
145	170	tweet
145	171	tweet
145	172	tweet
145	173	tweet
145	174	tweet
145	175	tweet
145	176	tweet
145	177	tweet
145	178	tweet
145	179	tweet
145	180	tweet
145	181	tweet
145	182	tweet
145	183	tweet
145	184	tweet
145	185	tweet
145	186	tweet
145	187	tweet
145	188	tweet
145	189	tweet
145	190	tweet
145	191	tweet
145	192	tweet
145	193	tweet
145	194	tweet
145	195	tweet
145	196	tweet
145	197	tweet
145	198	tweet
145	199	tweet
145	200	tweet
145	201	tweet
145	202	tweet
145	203	tweet
145	204	tweet
145	205	tweet
145	206	tweet
145	207	tweet
145	208	tweet
145	209	tweet
145	210	tweet
145	211	tweet
145	212	tweet
145	213	tweet
145	214	tweet
145	215	tweet
145	216	tweet
145	217	tweet
145	218	tweet
145	219	tweet
145	220	tweet
145	221	tweet
145	222	tweet
145	223	tweet
145	224	tweet
145	225	tweet
145	226	tweet
145	227	tweet
145	228	tweet
145	229	tweet
145	230	tweet
145	231	tweet
145	232	tweet
145	233	tweet
145	234	tweet
145	235	tweet
145	236	tweet
145	237	tweet
145	238	tweet
145	239	tweet
145	240	tweet
145	241	tweet
145	242	tweet
145	243	tweet
145	244	tweet
145	245	tweet
145	246	tweet
145	247	tweet
145	248	tweet
145	249	tweet
145	250	tweet
145	251	tweet
145	252	tweet
145	253	tweet
254	255	tweet
254	256	tweet
254	257	tweet
254	258	tweet
254	259	tweet
254	260	tweet
254	261	tweet
254	262	tweet
254	263	tweet
254	264	tweet
254	265	tweet
254	266	tweet
254	267	tweet
254	268	tweet
254	269	tweet
254	270	tweet
254	271	tweet
254	272	tweet
254	273	tweet
254	274	tweet
254	275	tweet
254	276	tweet
254	277	tweet
254	278	tweet
254	279	tweet
254	280	tweet
254	281	tweet
254	282	tweet
254	283	tweet
254	284	tweet
254	285	tweet
254	286	tweet
254	287	tweet
254	288	tweet
254	289	tweet
254	290	tweet
254	291	tweet
254	292	tweet
254	293	tweet
254	294	tweet
254	295	tweet
254	296	tweet
254	297	tweet
254	298	tweet
254	299	tweet
254	300	tweet
254	301	tweet
254	302	tweet
254	303	tweet
254	304	tweet
254	305	tweet
254	306	tweet
254	307	tweet
254	308	tweet
254	309	tweet
254	310	tweet
254	311	tweet
254	312	tweet
254	313	tweet
254	314	tweet
254	315	tweet
254	316	tweet
254	317	tweet
254	318	tweet
254	319	tweet
254	320	tweet
254	321	tweet
254	322	tweet
254	323	tweet
254	324	tweet
254	325	tweet
254	326	tweet
254	327	tweet
254	328	tweet
254	329	tweet
254	330	tweet
254	331	tweet
254	332	tweet
254	333	tweet
254	334	tweet
254	335	tweet
254	336	tweet
254	337	tweet
254	338	tweet
254	339	tweet
254	340	tweet
254	341	tweet
254	342	tweet
254	343	tweet
254	344	tweet
254	345	tweet
254	346	tweet
254	347	tweet
254	348	tweet
254	349	tweet
254	350	tweet
254	351	tweet
254	352	tweet
254	353	tweet
254	354	tweet
254	355	tweet
254	356	tweet
254	357	tweet
254	358	tweet
254	359	tweet
254	360	tweet
254	361	tweet
254	362	tweet
254	363	tweet
254	364	tweet
254	365	tweet
254	366	tweet
254	367	tweet
254	368	tweet
254	369	tweet
254	370	tweet
254	371	tweet
254	372	tweet
254	373	tweet
254	374	tweet
254	375	tweet
254	376	tweet
254	377	tweet
254	378	tweet
254	379	tweet
254	380	tweet
254	381	tweet
254	382	tweet
254	383	tweet
254	384	tweet
254	385	tweet
254	386	tweet
254	387	tweet
254	388	tweet
254	389	tweet
254	390	tweet
254	391	tweet
254	392	tweet
254	393	tweet
254	394	tweet
254	395	tweet
254	396	tweet
254	397	tweet
254	398	tweet
254	399	tweet
254	400	tweet
254	401	tweet
254	402	tweet
254	403	tweet
254	404	tweet
254	405	tweet
254	406	tweet
254	407	tweet
254	408	tweet
254	409	tweet
254	410	tweet
254	411	tweet
254	412	tweet
254	413	tweet
254	414	tweet
254	415	tweet
254	416	tweet
417	418	tweet
417	419	tweet
417	420	tweet
417	421	tweet
417	422	tweet
417	423	tweet
417	424	tweet
417	425	tweet
417	426	tweet
417	427	tweet
417	428	tweet
417	429	tweet
417	430	tweet
417	431	tweet
417	432	tweet
417	433	tweet
417	434	tweet
417	435	tweet
417	436	tweet
417	437	tweet
417	438	tweet
417	439	tweet
417	440	tweet
417	441	tweet
417	442	tweet
417	443	tweet
417	444	tweet
417	445	tweet
417	446	tweet
417	447	tweet
417	448	tweet
417	449	tweet
417	450	tweet
417	451	tweet
417	452	tweet
417	453	tweet
417	454	tweet
417	455	tweet
417	456	tweet
417	457	tweet
417	458	tweet
417	459	tweet
417	460	tweet
417	461	tweet
417	462	tweet
417	463	tweet
417	464	tweet
417	465	tweet
417	466	tweet
417	467	tweet
417	468	tweet
417	469	tweet
417	470	tweet
417	471	tweet
417	472	tweet
417	473	tweet
417	474	tweet
417	475	tweet
417	476	tweet
417	477	tweet
417	478	tweet
417	479	tweet
