id	content	type	id_node
1	igmgatakamsky	200099240	seed
2	67435906818256896	en	tweet
3	32019999111520256	en	tweet
4	859340234231877632	en	tweet
5	534822672547713025	en	tweet
6	26851016593	en	tweet
7	58650432863608833	en	tweet
8	5359766897430528	en	tweet
9	74797429291089920	en	tweet
10	534822570550644736	en	tweet
11	16948580581376003	en	tweet
12	911839121294970880	en	tweet
13	208328564028866560	en	tweet
14	208329124635357185	en	tweet
15	887000377006182400	en	tweet
16	208329746331873280	en	tweet
17	324155452101378048	en	tweet
18	335083706173759488	en	tweet
19	26746485418	en	tweet
20	60518580994842624	en	tweet
21	872053781063753728	en	tweet
22	932909955518226432	en	tweet
23	74797912441364480	en	tweet
24	100692236450271233	en	tweet
25	927103048673046529	en	tweet
26	59407218394664960	en	tweet
27	62335582541578240	en	tweet
28	937651154648993793	en	tweet
29	63388124377653248	en	tweet
30	335084397973876736	en	tweet
31	57145974853865472	en	tweet
32	58345143429906432	en	tweet
33	792226927243296768	en	tweet
34	208330700313731075	en	tweet
35	32019592876396544	en	tweet
36	73051573261058048	en	tweet
37	28772579760	en	tweet
38	erwinlami	101850896	seed
39	785253748159418368	en	tweet
40	800792393754746881	en	tweet
41	801514998484914176	en	tweet
42	801511004999974916	en	tweet
43	801544026310791170	en	tweet
44	691349222508105729	en	tweet
45	946026107396149248	en	tweet
46	938348456422400000	en	tweet
47	758965486935609345	en	tweet
48	801540944055123968	en	tweet
49	801517067656658945	en	tweet
50	801889071589167104	en	tweet
51	690199845626322944	en	tweet
52	897789897163116545	en	tweet
53	798097838198558721	en	tweet
54	798434380133859328	en	tweet
55	801542561311707136	en	tweet
56	758960093736017920	en	tweet
57	799896885725200384	en	tweet
58	801533153601064960	en	tweet
59	800818999298768896	en	tweet
60	757958860858658816	en	tweet
61	801873498104795136	en	tweet
62	801875946919882753	en	tweet
63	801556177729519616	en	tweet
64	801538493289795584	en	tweet
65	801561240925589504	en	tweet
66	801566560397705216	en	tweet
67	801928904319651840	en	tweet
68	801901976602734592	en	tweet
69	800814037088997381	en	tweet
70	714467872718864384	en	tweet
71	747449580296507393	en	tweet
72	690207746793279489	en	tweet
73	826753162879053824	en	tweet
74	801913739897356294	en	tweet
75	801563010389200900	en	tweet
76	801908459180531712	en	tweet
77	801899476109656064	en	tweet
78	922213452340449282	en	tweet
79	946008449170792449	en	tweet
80	801531182068416512	en	tweet
81	746655249142808576	en	tweet
82	946026471348473856	en	tweet
83	897068282834030593	en	tweet
84	943587498554519552	en	tweet
85	800794365966680064	en	tweet
86	800782109539500032	en	tweet
87	647075696658001920	en	tweet
88	930192781699633153	en	tweet
89	801547430147870720	en	tweet
90	801884832435421184	en	tweet
91	920631444195762176	en	tweet
92	801554606660657152	en	tweet
93	800808006518611968	en	tweet
94	801523588218109952	en	tweet
95	801888072765997056	en	tweet
96	801561930838265866	en	tweet
97	801876541521166336	en	tweet
98	714451595904331778	en	tweet
99	714462427484725249	en	tweet
100	801906134932226049	en	tweet
101	714477549401804800	en	tweet
102	761985030667239424	en	tweet
103	800791771613720576	en	tweet
104	800810524250411008	en	tweet
105	800810082325827584	en	tweet
106	722046188040646656	en	tweet
107	801892018645508100	en	tweet
108	801886236642279430	en	tweet
109	800779598246150144	en	tweet
110	792035264000618496	en	tweet
111	801888746845114371	en	tweet
112	801530201041698816	en	tweet
113	801560365024890887	en	tweet
114	800808873225551872	en	tweet
115	800811407776227328	en	tweet
116	801870190610907136	en	tweet
117	801901217794424832	en	tweet
118	801531508292984832	en	tweet
119	715560850560585730	en	tweet
120	714450305400840192	en	tweet
121	801540160533987328	en	tweet
122	747481129641480193	en	tweet
123	804074343462555648	en	tweet
124	801553928286572544	en	tweet
125	800798034166693889	en	tweet
126	801549776978407424	en	tweet
127	chessninja	60995997	seed
128	961106865781399553	en	tweet
129	960643854662885376	en	tweet
130	960625302434172929	en	tweet
131	960664675414310912	en	tweet
132	961331737577033728	en	tweet
133	961102270678093825	en	tweet
134	961305476158935041	en	tweet
135	960573942208614401	en	tweet
136	960205325772173313	en	tweet
137	961316536987324417	en	tweet
138	960263604208656384	en	tweet
139	960987445134323715	en	tweet
140	961458256123228160	en	tweet
141	960636893418475521	en	tweet
142	960620777501536256	en	tweet
143	961302168878899205	en	tweet
144	960365132059742208	en	tweet
145	960367335143075841	en	tweet
146	960580245979099136	en	tweet
147	960641235445796864	en	tweet
148	961321680470728705	en	tweet
149	961029000926777344	en	tweet
150	960625843717492736	en	tweet
151	960664209129398272	en	tweet
152	961367151910182914	en	tweet
153	960360696583217152	en	tweet
154	961014068357279744	en	tweet
155	960197562828578816	en	tweet
156	961290794840875008	en	tweet
157	960972705070747648	en	tweet
158	960178880819662848	en	tweet
159	960621544820101121	en	tweet
160	961028626450927616	en	tweet
161	961292441331658753	en	tweet
162	961034408135397378	en	tweet
163	960579296212520966	en	tweet
164	961092789965611008	en	tweet
165	960663919625932801	en	tweet
166	961035456220729344	en	tweet
167	960962422868729856	en	tweet
168	960175764942610432	en	tweet
169	961305772767444992	en	tweet
170	960931738192138240	en	tweet
171	960642091750776833	en	tweet
172	960198841302769669	en	tweet
173	960561925716369409	en	tweet
174	960597408278286336	en	tweet
175	960624570641321984	en	tweet
176	961130824979673089	en	tweet
177	960599392439894016	en	tweet
178	960594646639501314	en	tweet
179	961328853410107394	en	tweet
180	961343575282913280	en	tweet
181	961374049115963392	en	tweet
182	961008436757622784	en	tweet
183	960596291322568711	en	tweet
184	961093685747372033	en	tweet
185	961007125999816710	en	tweet
186	960622857964392450	en	tweet
187	960624054876155904	en	tweet
188	960592629082869762	en	tweet
189	960644171219554304	en	tweet
190	960642451517136896	en	tweet
191	961352336416362496	en	tweet
192	960987767722344452	en	tweet
193	961457506043211776	en	tweet
194	960623712537112576	en	tweet
195	960769614497107968	en	tweet
196	961007830844297218	en	tweet
197	961341832461471746	en	tweet
198	961288439248367616	en	tweet
199	961107028562333698	en	tweet
200	960997112153550848	en	tweet
201	961464048188567554	en	tweet
202	960196867400355840	en	tweet
203	960573099224772610	en	tweet
204	960579949336899584	en	tweet
205	960713089657294849	en	tweet
206	960366173069201408	en	tweet
207	961034603245993987	en	tweet
208	960598404488458241	en	tweet
209	961303442311479296	en	tweet
210	961095195839352833	en	tweet
211	961283696069406722	en	tweet
212	960617361127755776	en	tweet
213	961461992493142016	en	tweet
214	961293945509687298	en	tweet
215	960361305751384065	en	tweet
216	960638193384247296	en	tweet
217	960216737483493376	en	tweet
218	960954555839197184	en	tweet
219	960595350296940544	en	tweet
220	960963262471987201	en	tweet
221	960729602426621952	en	tweet
222	961106561241370629	en	tweet
223	961459914651598848	en	tweet
224	961291388896907264	en	tweet
225	960261514493153280	en	tweet
226	961006086227681282	en	tweet
227	961374900522012672	en	tweet
228	961089241492197376	en	tweet
229	961292768676077568	en	tweet
230	960198140044378112	en	tweet
231	961293059274178561	en	tweet
232	960730886529540097	en	tweet
233	960559007181262848	en	tweet
234	961031449951592448	en	tweet
235	960936957407883265	en	tweet
236	960668251486408705	en	tweet
237	961288954095030272	en	tweet
238	960336175327318017	en	tweet
239	960220553738145793	en	tweet
240	961097150120722432	en	tweet
241	961375735809298433	en	tweet
242	960177147431260166	en	tweet
243	960197204857278465	en	tweet
244	960930448665923584	en	tweet
245	960604267760570371	en	tweet
246	960658602649407488	en	tweet
247	960557422363410439	en	tweet
248	960988025638608902	en	tweet
249	960991287167070208	en	tweet
250	961033074757849089	en	tweet
251	961088424257249280	en	tweet
252	960215635719606273	en	tweet
253	960999714652114945	en	tweet
254	961102918056337408	en	tweet
255	961455609605509125	en	tweet
256	960782681557618688	en	tweet
257	961353141697458176	en	tweet
258	961342574383521792	en	tweet
259	961330635414622211	en	tweet
260	960363140692303872	en	tweet
261	960385221693763584	en	tweet
262	960268546558308353	en	tweet
263	960578432005439489	en	tweet
264	961351312922300416	en	tweet
265	960604894301446144	en	tweet
266	961323704893440002	en	tweet
267	960384974888239104	en	tweet
268	960637503295426563	en	tweet
269	960996668341653505	en	tweet
270	960593647518482433	en	tweet
271	960962956476538882	en	tweet
272	961331235091075072	en	tweet
273	961342178680242179	en	tweet
274	cristianchirila	381844429	seed
275	912420986955366405	en	tweet
276	863119493127708672	en	tweet
277	906708807589306370	en	tweet
278	876540520234975232	en	tweet
279	854041228358279169	en	tweet
280	897150665683853312	en	tweet
281	850206980912201728	en	tweet
282	954104365681344514	en	tweet
283	942188000800157696	en	tweet
284	861408988855980032	en	tweet
285	857344890727841792	en	tweet
286	853431652365639681	en	tweet
287	901632560442331137	en	tweet
288	912717502442082304	en	tweet
289	888941215072124932	en	tweet
290	910844620682203136	en	tweet
291	873624788811489280	en	tweet
292	882670413947523073	en	tweet
293	896834839537750017	en	tweet
294	876146756861415424	en	tweet
295	927981858356375560	en	tweet
296	880958744363978753	en	tweet
297	946442075561750528	en	tweet
298	960011099755065345	en	tweet
299	959136851410927616	en	tweet
300	861054040658128896	en	tweet
301	853304197109891072	en	tweet
302	909261169004765184	en	tweet
303	929806443360014336	en	tweet
304	877491350224199680	en	tweet
305	853409423875653632	en	tweet
306	850516574612185088	en	tweet
307	900388660331380737	en	tweet
308	940984977323364353	en	tweet
309	854150085340389377	en	tweet
310	875768292996136960	en	tweet
311	849260064733114369	en	tweet
312	890718227210305538	en	tweet
313	886769716001464320	en	tweet
314	956192982377496577	en	tweet
315	890703262780981248	en	tweet
316	944589857250258944	en	tweet
317	909265950603599873	en	tweet
318	850206537096220672	en	tweet
319	961393985339113472	en	tweet
320	926610531116568576	en	tweet
321	903700554681069568	en	tweet
322	939594710749937665	en	tweet
323	941351193938419714	en	tweet
324	858109119194071041	en	tweet
325	880959939291774976	en	tweet
326	921806599743733760	en	tweet
327	901274838886739968	en	tweet
328	944862763901423617	en	tweet
329	880802131393040385	en	tweet
330	919917529576882176	en	tweet
331	890966523015290880	en	tweet
332	890342849711091716	en	tweet
333	895869506513281024	en	tweet
334	858071269580951552	en	tweet
335	897540091605770240	en	tweet
336	860578054581751808	en	tweet
337	955401434752626688	en	tweet
338	941353257968001024	en	tweet
339	899322301497442308	en	tweet
340	958802326411649024	en	tweet
341	918685953459286017	en	tweet
342	955632491380944896	en	tweet
343	857461700357902337	en	tweet
344	909274361038643200	en	tweet
345	881554734049570816	en	tweet
346	896103391369220096	en	tweet
347	893971007593119744	en	tweet
348	919056020487335937	en	tweet
349	895348713434091520	en	tweet
350	940341904096493570	en	tweet
351	883176294313283585	en	tweet
352	926891970206846976	en	tweet
353	897206879386030080	en	tweet
354	919916454278922245	en	tweet
355	954100957402599425	en	tweet
356	887121374157950976	en	tweet
357	864872503591800832	en	tweet
358	857462465759662080	en	tweet
359	851221533020348416	en	tweet
360	858027825537966082	en	tweet
361	891110344676057088	en	tweet
362	897245119266652160	en	tweet
363	873598355477114881	en	tweet
364	926893481678790656	en	tweet
365	887386154760192000	en	tweet
366	882331167231541248	en	tweet
367	878015343280762881	en	tweet
368	866093621275242497	en	tweet
369	926873227036692480	en	tweet
370	927606713653571585	en	tweet
371	870114504683782144	en	tweet
372	933549081024237568	en	tweet
373	942532022102245376	en	tweet
374	849425917441134592	en	tweet
375	928635855601889280	en	tweet
376	884461939073667072	en	tweet
377	893965918488997888	en	tweet
378	866057727734403072	en	tweet
379	847496753767006208	en	tweet
380	960026877942317057	en	tweet
381	924338958087147521	en	tweet
382	897468829164601349	en	tweet
383	896106713404719104	en	tweet
384	918560998172348422	en	tweet
385	954955183724752896	en	tweet
386	893965182279581696	en	tweet
387	893969258958520320	en	tweet
388	890058276238270465	en	tweet
389	866052748315328512	en	tweet
390	857916237552025602	en	tweet
391	880465538601844736	en	tweet
392	918674757800804352	en	tweet
393	889554054371606528	en	tweet
394	866416162145538048	en	tweet
395	870657136799428608	en	tweet
396	921893649247559687	en	tweet
397	891517968542289920	en	tweet
398	920442865469321216	en	tweet
399	847587022525136896	en	tweet
400	893896380837744640	en	tweet
401	948480728970473472	en	tweet
402	903329353462816769	en	tweet
403	891527810573119488	en	tweet
404	932081993088630784	en	tweet
405	913021284954640386	en	tweet
406	875055333684781056	en	tweet
407	890650529671532545	en	tweet
408	937193714849648640	en	tweet
409	863594186158653440	en	tweet
410	895357163383783424	en	tweet
411	945563787217817600	en	tweet
412	959910051866529792	en	tweet
413	892819306198835204	en	tweet
414	879005819525890048	en	tweet
415	852187338180624384	en	tweet
416	958921988134744064	en	tweet
417	896077436755955713	en	tweet
418	895452913153097728	en	tweet
419	936346432289824770	en	tweet
420	883913344268238849	en	tweet
421	910877712125964290	en	tweet
422	882296208785637377	en	tweet
423	863137629214322688	en	tweet
424	939594210700939265	en	tweet
425	847440625729323008	en	tweet
426	909265495269851136	en	tweet
427	860854676102819840	en	tweet
428	877324697699889158	en	tweet
429	926158129426989056	en	tweet
430	850498150091698178	en	tweet
431	875390390840344576	en	tweet
432	857025127912947713	en	tweet
433	887060823931326468	en	tweet
434	882270858009616384	en	tweet
435	942207425402122241	en	tweet
436	889576870450143233	en	tweet
437	912047172341977088	en	tweet
438	888970589532061696	en	tweet
439	890694454092476416	en	tweet
440	875088644125720579	en	tweet
441	897533940684267520	en	tweet
442	863937487906816003	en	tweet
443	880055150387367936	en	tweet
444	931623928639950849	en	tweet
445	960580878559834112	en	tweet
446	958058464441352192	en	tweet
447	942120331463999488	en	tweet
448	anishgiri	256669567	seed
449	953319234620313602	en	tweet
450	892114464551600134	en	tweet
451	959157103997878275	en	tweet
452	798626839124004864	en	tweet
453	810799498641506304	en	tweet
454	955512716805967872	en	tweet
455	951122442902294534	en	tweet
456	815331892203495424	en	tweet
457	916595576296366080	en	tweet
458	943448903885524993	en	tweet
459	780464282517508096	en	tweet
460	800779345778327556	en	tweet
461	957014597705371648	en	tweet
462	798614855037157377	en	tweet
463	801900019083313152	en	tweet
464	798239417047478273	en	tweet
465	798241665844592640	en	tweet
466	801506691003121669	en	tweet
467	779772436946513920	en	tweet
468	804065536946606080	en	tweet
469	924684884546850817	en	tweet
470	932675724019937280	en	tweet
471	801895981797310468	en	tweet
472	801055575316561920	en	tweet
473	801868625921581056	en	tweet
474	798617486182625280	en	tweet
475	804109188712558592	en	tweet
476	938139319130361858	en	tweet
477	799702959781216256	en	tweet
478	804088973622702080	en	tweet
479	776481281068576768	en	tweet
480	881570319500271616	en	tweet
481	773179241848504321	en	tweet
482	801118831703887872	en	tweet
483	952627674110943232	en	tweet
484	914479440440242176	en	tweet
485	940340596253904902	en	tweet
486	773479680095559680	en	tweet
487	800874685260972032	en	tweet
488	947583157813088256	en	tweet
489	791221248772702208	en	tweet
490	896768130655047680	en	tweet
491	791304348416479232	en	tweet
492	775804920641548288	en	tweet
493	956505593870737410	en	tweet
494	957658517233684481	en	tweet
495	799355646600736772	en	tweet
496	796818010480771072	en	tweet
497	804072974366212096	en	tweet
498	942773373481910272	en	tweet
499	948635295779622915	en	tweet
500	919268426362867712	en	tweet
501	940717867556921345	en	tweet
502	937816940403478529	en	tweet
503	794596392446652421	en	tweet
504	801865633487060992	en	tweet
505	794694720983302144	en	tweet
506	799499541653364736	en	tweet
507	800425482919383040	en	tweet
508	803314233966526465	en	tweet
509	957726218773843968	en	tweet
510	801888404078292993	en	tweet
511	799707070744424448	en	tweet
512	799347741860036608	en	tweet
513	950486720839024643	en	tweet
514	953298030953943040	en	tweet
515	772832322789965824	en	tweet
516	957657199458832384	en	tweet
517	798098644704456704	en	tweet
518	917084158618456064	en	tweet
519	920578191672184838	en	tweet
520	898664108492324864	en	tweet
521	880834589060718592	en	tweet
522	783012947576623104	en	tweet
523	773787061195333632	en	tweet
524	881558421773877249	en	tweet
525	867853604048207872	en	tweet
526	791982417577971712	en	tweet
527	800435477753004032	en	tweet
528	939436110916317184	en	tweet
529	799348523737214976	en	tweet
530	796787814474088448	en	tweet
531	784137473819631616	en	tweet
532	802616979307765762	en	tweet
533	772822711064289280	en	tweet
534	772083908452225024	en	tweet
535	925405929985708032	en	tweet
536	880823636436889600	en	tweet
537	799357189290946561	en	tweet
538	799219543369535488	en	tweet
539	771732285884362752	en	tweet
540	934460851087691776	en	tweet
541	793696093825630208	en	tweet
542	880139671426269184	en	tweet
543	798772501463478272	en	tweet
544	797511952046104576	en	tweet
545	799181996899663872	en	tweet
546	802608430842138624	en	tweet
547	876484915960983554	en	tweet
548	802585865763463168	en	tweet
549	801049638623150080	en	tweet
550	957693118870106113	en	tweet
551	799694617834901508	en	tweet
552	958098929509453824	en	tweet
553	798614181939269632	en	tweet
554	953671691003158528	en	tweet
555	803333090823327744	en	tweet
556	919247001736351749	en	tweet
557	813436349210652672	en	tweet
558	799213736607236096	en	tweet
559	792650700731875328	en	tweet
560	801532166790348800	en	tweet
561	937786404482011136	en	tweet
562	876487307846705153	en	tweet
563	801892553805144069	en	tweet
564	873598586818359296	en	tweet
565	801868713917956096	en	tweet
566	955521497837309953	en	tweet
567	950684583238012928	en	tweet
568	804035712916090880	en	tweet
569	937801537329430528	en	tweet
570	801881504125190145	en	tweet
571	800223548589543424	en	tweet
572	955112984619167750	en	tweet
573	948210258094313472	en	tweet
574	937808920294383616	en	tweet
