source	target	type
1	2	tweet
1	3	tweet
1	4	tweet
1	5	tweet
1	6	tweet
1	7	tweet
1	8	tweet
1	9	tweet
1	10	tweet
1	11	tweet
1	12	tweet
1	13	tweet
1	14	tweet
1	15	tweet
1	16	tweet
1	17	tweet
1	18	tweet
1	19	tweet
1	20	tweet
1	21	tweet
1	22	tweet
1	23	tweet
1	24	tweet
1	25	tweet
1	26	tweet
1	27	tweet
1	28	tweet
1	29	tweet
1	30	tweet
1	31	tweet
1	32	tweet
1	33	tweet
1	34	tweet
1	35	tweet
1	36	tweet
1	37	tweet
1	38	tweet
1	39	tweet
1	40	tweet
1	41	tweet
1	42	tweet
1	43	tweet
1	44	tweet
1	45	tweet
1	46	tweet
1	47	tweet
1	48	tweet
1	49	tweet
1	50	tweet
1	51	tweet
1	52	tweet
1	53	tweet
1	54	tweet
1	55	tweet
1	56	tweet
1	57	tweet
1	58	tweet
1	59	tweet
1	60	tweet
1	61	tweet
1	62	tweet
1	63	tweet
1	64	tweet
1	65	tweet
1	66	tweet
1	67	tweet
1	68	tweet
1	69	tweet
1	70	tweet
1	71	tweet
1	72	tweet
1	73	tweet
1	74	tweet
1	75	tweet
1	76	tweet
1	77	tweet
1	78	tweet
1	79	tweet
1	80	tweet
1	81	tweet
1	82	tweet
1	83	tweet
1	84	tweet
1	85	tweet
1	86	tweet
1	87	tweet
1	88	tweet
1	89	tweet
1	90	tweet
1	91	tweet
1	92	tweet
1	93	tweet
1	94	tweet
1	95	tweet
1	96	tweet
1	97	tweet
1	98	tweet
1	99	tweet
1	100	tweet
1	101	tweet
1	102	tweet
1	103	tweet
1	104	tweet
1	105	tweet
1	106	tweet
1	107	tweet
1	108	tweet
1	109	tweet
1	110	tweet
1	111	tweet
1	112	tweet
1	113	tweet
1	114	tweet
1	115	tweet
1	116	tweet
1	117	tweet
1	118	tweet
1	119	tweet
1	120	tweet
1	121	tweet
1	122	tweet
1	123	tweet
1	124	tweet
1	125	tweet
1	126	tweet
1	127	tweet
1	128	tweet
1	129	tweet
1	130	tweet
1	131	tweet
1	132	tweet
1	133	tweet
1	134	tweet
1	135	tweet
1	136	tweet
1	137	tweet
1	138	tweet
1	139	tweet
1	140	tweet
1	141	tweet
1	142	tweet
1	143	tweet
1	144	tweet
1	145	tweet
1	146	tweet
1	147	tweet
1	148	tweet
1	149	tweet
1	150	tweet
1	151	tweet
1	152	tweet
1	153	tweet
1	154	tweet
1	155	tweet
1	156	tweet
1	157	tweet
1	158	tweet
1	159	tweet
1	160	tweet
1	161	tweet
162	163	tweet
162	164	tweet
162	165	tweet
162	166	tweet
162	167	tweet
162	168	tweet
162	169	tweet
162	170	tweet
162	171	tweet
162	172	tweet
162	173	tweet
162	174	tweet
162	175	tweet
162	176	tweet
162	177	tweet
162	178	tweet
162	179	tweet
162	180	tweet
162	181	tweet
162	182	tweet
162	183	tweet
162	184	tweet
162	185	tweet
162	186	tweet
162	187	tweet
162	188	tweet
162	189	tweet
162	190	tweet
162	191	tweet
162	192	tweet
162	193	tweet
162	194	tweet
162	195	tweet
162	196	tweet
162	197	tweet
162	198	tweet
162	199	tweet
162	200	tweet
162	201	tweet
162	202	tweet
162	203	tweet
162	204	tweet
162	205	tweet
162	206	tweet
162	207	tweet
162	208	tweet
162	209	tweet
162	210	tweet
162	211	tweet
162	212	tweet
162	213	tweet
162	214	tweet
162	215	tweet
162	216	tweet
162	217	tweet
162	218	tweet
162	219	tweet
162	220	tweet
162	221	tweet
162	222	tweet
162	223	tweet
162	224	tweet
162	225	tweet
162	226	tweet
162	227	tweet
162	228	tweet
162	229	tweet
162	230	tweet
162	231	tweet
162	232	tweet
162	233	tweet
162	234	tweet
162	235	tweet
162	236	tweet
162	237	tweet
162	238	tweet
162	239	tweet
162	240	tweet
162	241	tweet
162	242	tweet
162	243	tweet
162	244	tweet
162	245	tweet
162	246	tweet
162	247	tweet
162	248	tweet
162	249	tweet
162	250	tweet
162	251	tweet
162	252	tweet
162	253	tweet
162	254	tweet
162	255	tweet
162	256	tweet
162	257	tweet
162	258	tweet
162	259	tweet
162	260	tweet
162	261	tweet
162	262	tweet
162	263	tweet
162	264	tweet
162	265	tweet
162	266	tweet
162	267	tweet
162	268	tweet
162	269	tweet
162	270	tweet
162	271	tweet
162	272	tweet
162	273	tweet
162	274	tweet
162	275	tweet
162	276	tweet
162	277	tweet
162	278	tweet
162	279	tweet
162	280	tweet
162	281	tweet
162	282	tweet
162	283	tweet
162	284	tweet
162	285	tweet
162	286	tweet
162	287	tweet
162	288	tweet
162	289	tweet
162	290	tweet
162	291	tweet
162	292	tweet
162	293	tweet
162	294	tweet
162	295	tweet
162	296	tweet
162	297	tweet
162	298	tweet
162	299	tweet
162	300	tweet
162	301	tweet
162	302	tweet
162	303	tweet
162	304	tweet
162	305	tweet
162	306	tweet
162	307	tweet
162	308	tweet
162	309	tweet
162	310	tweet
162	311	tweet
162	312	tweet
162	313	tweet
162	314	tweet
162	315	tweet
162	316	tweet
317	318	tweet
317	319	tweet
317	320	tweet
317	321	tweet
317	322	tweet
317	323	tweet
317	324	tweet
317	325	tweet
317	326	tweet
317	327	tweet
317	328	tweet
317	329	tweet
317	330	tweet
317	331	tweet
317	332	tweet
317	333	tweet
317	334	tweet
317	335	tweet
317	336	tweet
317	337	tweet
317	338	tweet
339	340	tweet
339	341	tweet
339	342	tweet
339	343	tweet
339	344	tweet
339	345	tweet
339	346	tweet
339	347	tweet
339	348	tweet
339	349	tweet
339	350	tweet
339	351	tweet
339	352	tweet
339	353	tweet
339	354	tweet
339	355	tweet
339	356	tweet
339	357	tweet
339	358	tweet
339	359	tweet
339	360	tweet
339	361	tweet
339	362	tweet
339	363	tweet
339	364	tweet
339	365	tweet
339	366	tweet
339	367	tweet
339	368	tweet
339	369	tweet
339	370	tweet
339	371	tweet
339	372	tweet
339	373	tweet
339	374	tweet
339	375	tweet
339	376	tweet
339	377	tweet
339	378	tweet
339	379	tweet
339	380	tweet
339	381	tweet
339	382	tweet
339	383	tweet
339	384	tweet
339	385	tweet
339	386	tweet
339	387	tweet
339	388	tweet
339	389	tweet
339	390	tweet
339	391	tweet
339	392	tweet
339	393	tweet
339	394	tweet
339	395	tweet
339	396	tweet
339	397	tweet
339	398	tweet
339	399	tweet
339	400	tweet
339	401	tweet
339	402	tweet
339	403	tweet
339	404	tweet
339	405	tweet
339	406	tweet
339	407	tweet
339	408	tweet
339	409	tweet
339	410	tweet
339	411	tweet
339	412	tweet
339	413	tweet
339	414	tweet
339	415	tweet
339	416	tweet
339	417	tweet
339	418	tweet
339	419	tweet
339	420	tweet
339	421	tweet
339	422	tweet
339	423	tweet
339	424	tweet
339	425	tweet
339	426	tweet
339	427	tweet
339	428	tweet
339	429	tweet
339	430	tweet
339	431	tweet
339	432	tweet
339	433	tweet
339	434	tweet
339	435	tweet
339	436	tweet
339	437	tweet
339	438	tweet
339	439	tweet
339	440	tweet
339	441	tweet
339	442	tweet
443	444	tweet
443	445	tweet
443	446	tweet
443	447	tweet
443	448	tweet
443	449	tweet
443	450	tweet
443	451	tweet
443	452	tweet
443	453	tweet
443	454	tweet
443	455	tweet
443	456	tweet
443	457	tweet
443	458	tweet
443	459	tweet
443	460	tweet
443	461	tweet
443	462	tweet
443	463	tweet
443	464	tweet
443	465	tweet
443	466	tweet
443	467	tweet
443	468	tweet
443	469	tweet
443	470	tweet
443	471	tweet
443	472	tweet
443	473	tweet
443	474	tweet
443	475	tweet
443	476	tweet
443	477	tweet
443	478	tweet
443	479	tweet
443	480	tweet
