id	content	type	id_node
1	edwardcordobab	47807745	seed
2	561220516917559296	en	tweet
3	519061295472336896	en	tweet
4	725892704245272576	en	tweet
5	771010091327819776	en	tweet
6	513024788915572736	en	tweet
7	515821364318449664	en	tweet
8	512925405100404736	en	tweet
9	527960222661238784	en	tweet
10	534801627027615744	en	tweet
11	510906546826387456	en	tweet
12	732024403429601281	en	tweet
13	521313351335288832	en	tweet
14	578581856074919936	en	tweet
15	534990595513937920	en	tweet
16	512995626356072448	en	tweet
17	613176087128993792	en	tweet
18	518713819192098816	en	tweet
19	518185471197736960	en	tweet
20	522019704471162881	en	tweet
21	513834733453983744	en	tweet
22	512120373857746944	en	tweet
23	516249375178121216	en	tweet
24	512361010460520448	en	tweet
25	534950029451337729	en	tweet
26	514190860075167744	en	tweet
27	537914557214507008	en	tweet
28	518713284024098816	en	tweet
29	716673891368837120	en	tweet
30	510159346677067776	en	tweet
31	510552283759644673	en	tweet
32	535614318193422336	en	tweet
33	591612733583466499	en	tweet
34	514475285845397505	en	tweet
35	512908598083858433	en	tweet
36	516947399273889792	en	tweet
37	535839886633603072	en	tweet
38	541929305610420224	en	tweet
39	534824735033393152	en	tweet
40	535396690979590145	en	tweet
41	536886751210782721	en	tweet
42	512206266668965888	en	tweet
43	512578399072968705	en	tweet
44	535150397087051776	en	tweet
45	537276840646160384	en	tweet
46	513744032678178816	en	tweet
47	518715985789206529	en	tweet
48	597931274385235968	en	tweet
49	513837400905515008	en	tweet
50	513316551672348672	en	tweet
51	562537301415571457	en	tweet
52	519546024272986112	en	tweet
53	512243716044890112	en	tweet
54	527986655521558528	en	tweet
55	735924176628944896	en	tweet
56	518061819706241026	en	tweet
57	511919491010531328	en	tweet
58	513832656937574401	en	tweet
59	518549712967045120	en	tweet
60	512359738198073344	en	tweet
61	514008239663349760	en	tweet
62	535451297747853313	en	tweet
63	519607598723497984	en	tweet
64	535716210751864832	en	tweet
65	536806887342088192	en	tweet
66	527983977856921600	en	tweet
67	508693807844442112	en	tweet
68	518551447961497600	en	tweet
69	508643318608441344	en	tweet
70	512315760052805634	en	tweet
71	518182522396872704	en	tweet
72	512618859782619136	en	tweet
73	523536149244305408	en	tweet
74	504679520348024832	en	tweet
75	534956871053238272	en	tweet
76	542250609114492929	en	tweet
77	536829892730822656	en	tweet
78	536247066914066432	en	tweet
79	541030763114672128	en	tweet
80	514511825896226816	en	tweet
81	693566108884930560	en	tweet
82	534804710126272512	en	tweet
83	527983922118807552	en	tweet
84	525262970960347136	en	tweet
85	538312450710708225	en	tweet
86	535737497142431744	en	tweet
87	512228281731399680	en	tweet
88	522018876494606337	en	tweet
89	513704553771204608	en	tweet
90	613176687384240128	en	tweet
91	534802691890094082	en	tweet
92	510381751894417408	en	tweet
93	741280238827511808	en	tweet
94	526746644839419905	en	tweet
95	513255698579591168	en	tweet
96	653082691043229696	en	tweet
97	542404525005344770	en	tweet
