source	target	weight
0	1	1
0	2	1
0	3	1
0	4	2
0	5	1
0	6	1
0	7	1
0	8	1
0	9	1
0	10	1
0	11	1
0	12	1
0	13	1
0	14	1
0	15	1
0	16	1
0	17	1
0	18	1
0	19	1
0	20	1
0	21	1
0	22	1
0	23	1
0	24	1
0	25	1
0	26	1
0	27	1
0	28	1
0	29	1
0	30	1
0	31	1
0	32	1
0	33	1
0	34	1
0	35	1
0	36	1
0	37	1
0	38	1
0	39	1
0	40	1
0	41	1
0	42	1
0	43	1
0	44	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
45	15	1
45	21	1
45	51	1
45	52	1
45	53	2
45	54	1
45	42	1
45	55	1
45	56	1
45	57	1
58	59	1
58	60	1
58	61	1
58	62	1
58	48	1
58	63	1
58	64	1
58	65	1
58	66	1
58	67	1
58	68	1
58	69	1
58	70	1
58	71	1
58	72	1
58	73	1
58	74	1
58	75	1
58	76	1
58	77	1
58	32	1
58	78	1
58	79	1
58	80	1
81	82	1
81	11	1
81	76	1
83	84	1
83	85	1
83	86	1
83	87	1
83	88	1
83	89	1
83	90	1
83	91	1
83	92	1
83	93	1
83	94	1
95	96	1
95	97	1
95	98	1
95	99	1
95	100	1
95	101	1
95	102	1
95	103	1
95	104	1
95	105	1
95	3	1
95	106	1
95	48	2
95	107	2
95	108	1
95	109	1
95	110	1
95	111	1
95	12	1
95	112	1
95	88	1
95	113	1
95	114	1
95	16	1
95	115	1
95	22	1
95	116	1
95	51	1
95	117	1
95	118	1
95	29	1
95	119	1
95	120	1
95	121	1
95	122	1
95	123	1
95	53	1
95	124	1
95	125	1
95	126	1
95	79	1
95	127	1
95	39	1
95	128	1
95	129	1
95	130	1
95	131	1
84	132	1
84	133	1
84	3	1
84	134	1
84	48	1
84	7	1
84	9	1
84	135	1
84	136	1
84	137	1
84	138	1
84	139	1
84	140	1
84	91	1
84	141	1
84	118	1
84	142	1
84	143	1
84	144	1
84	145	1
84	146	1
147	148	1
147	149	1
147	150	1
147	151	1
147	152	1
147	153	1
147	154	1
147	155	1
147	156	1
96	97	1
96	46	1
96	99	2
96	157	1
96	158	1
96	159	1
96	160	2
96	107	1
96	161	1
96	162	1
96	163	1
96	12	1
96	164	1
96	165	1
96	14	1
96	16	1
96	166	1
96	116	1
96	51	2
96	167	1
96	168	1
96	74	1
96	118	1
96	122	4
96	169	1
96	125	1
96	79	1
96	170	1
96	128	4
96	129	1
96	171	1
96	172	1
96	173	1
96	55	1
97	174	1
97	175	1
97	176	1
97	177	1
97	2	1
97	107	1
97	178	1
97	179	1
97	180	1
97	68	1
97	181	1
97	182	1
97	183	1
97	184	1
97	185	1
97	71	1
97	116	1
97	186	1
97	51	1
97	187	1
97	188	1
97	189	1
97	190	1
97	125	1
97	191	1
97	38	1
97	129	1
97	192	1
97	56	1
193	3	1
193	194	1
193	48	1
193	195	1
193	196	1
193	197	1
193	16	2
193	198	1
193	119	1
193	79	1
193	199	1
193	200	1
193	201	1
202	46	1
202	176	1
202	48	1
202	203	1
202	152	1
202	204	1
202	135	1
202	18	1
202	205	1
202	206	1
202	52	1
202	121	1
202	92	1
202	207	1
202	169	1
202	208	1
202	209	1
202	39	1
202	210	1
132	98	1
132	211	1
132	212	1
132	85	1
132	133	1
132	2	1
132	48	1
132	213	1
132	214	1
132	151	1
132	215	1
132	216	1
132	136	1
132	137	1
132	217	1
132	114	1
132	218	1
132	138	1
132	91	1
132	219	1
132	141	1
132	118	1
132	142	2
132	143	1
132	144	1
132	156	1
132	93	1
132	38	1
132	220	1
221	46	1
221	222	1
221	223	1
221	99	1
221	1	1
221	224	1
221	106	1
221	225	1
221	162	1
221	226	1
221	227	1
221	15	1
221	17	1
221	228	1
221	229	1
221	230	1
221	143	1
221	231	1
221	232	1
221	31	1
221	233	1
221	234	1
235	100	1
235	176	1
235	177	1
235	4	1
235	236	1
235	48	6
235	63	1
235	195	1
235	237	1
235	179	1
235	165	1
235	238	1
235	89	1
235	239	2
235	17	2
235	240	1
235	241	1
235	18	1
235	116	1
235	51	2
235	154	1
235	52	1
235	118	1
235	242	1
235	28	1
235	243	3
235	123	2
235	92	1
235	53	1
235	244	1
235	31	1
235	32	1
235	245	1
235	246	1
235	247	1
235	79	3
235	40	1
235	128	2
235	248	1
235	249	1
235	41	2
235	172	1
235	173	1
235	130	1
250	148	1
250	251	1
250	252	1
250	176	1
250	157	2
250	253	1
250	254	1
250	255	1
250	138	1
250	19	1
250	21	1
250	205	1
250	219	1
250	256	1
250	242	2
250	257	1
250	76	1
250	92	1
250	53	1
250	258	1
250	79	2
250	172	1
250	201	1
259	7	1
259	123	1
259	260	1
259	128	1
259	172	1
259	56	1
46	98	1
46	222	1
46	223	1
46	99	2
46	100	2
46	1	1
46	176	2
46	177	1
46	157	1
46	224	1
46	3	2
46	5	1
46	236	1
46	106	1
46	48	3
46	261	1
46	225	1
46	162	1
46	10	1
46	262	1
46	12	1
46	226	1
46	164	1
46	66	1
46	227	1
46	165	1
46	203	1
46	263	1
46	264	1
46	152	1
46	68	1
46	196	1
46	265	1
46	218	1
46	15	2
46	17	1
46	228	1
46	266	1
46	18	2
46	229	1
46	230	1
46	205	1
46	51	2
46	167	1
46	206	1
46	52	1
46	118	1
46	267	1
46	268	1
46	143	1
46	231	1
46	28	1
46	120	1
46	269	1
46	121	1
46	232	1
46	92	1
46	207	2
46	270	1
46	156	1
46	53	2
46	271	1
46	31	1
46	32	1
46	245	1
46	169	1
46	233	1
46	272	1
46	234	1
46	247	1
46	79	2
46	208	1
46	209	1
46	273	1
46	128	2
46	249	1
46	41	2
46	42	1
46	172	1
46	201	1
46	274	1
46	55	1
46	56	2
46	57	2
275	176	1
275	48	2
275	16	1
275	23	1
275	52	1
275	276	1
275	54	1
277	120	1
98	99	2
98	212	1
98	100	1
98	278	1
98	176	1
98	150	1
98	158	1
98	105	1
98	159	1
98	106	1
98	48	1
98	151	1
98	10	1
98	12	1
98	164	1
98	279	1
98	280	1
98	68	1
98	14	1
98	114	1
98	281	1
98	115	1
98	21	1
98	282	1
98	118	1
98	267	1
98	283	1
98	142	2
98	120	1
98	284	1
98	232	2
98	122	1
98	123	1
98	92	1
98	285	1
98	286	1
98	276	1
98	156	1
98	53	3
98	271	1
98	246	1
98	287	1
98	36	1
98	79	2
98	288	1
98	38	1
98	41	2
98	289	1
98	220	1
290	291	1
290	76	1
222	223	1
222	99	1
222	1	1
222	224	1
222	236	1
222	292	1
222	106	1
222	293	1
222	225	1
222	162	1
222	226	1
222	227	1
222	14	1
222	15	1
222	17	1
222	228	1
222	294	1
222	229	1
222	230	1
222	116	1
222	295	1
222	296	1
222	143	1
222	231	1
222	232	1
222	155	1
222	31	1
222	169	1
222	233	1
222	272	1
222	234	1
222	131	1
297	178	1
297	22	1
297	28	1
297	32	1
148	101	1
148	251	1
148	298	2
148	299	1
148	300	1
148	301	1
148	176	2
148	104	2
148	302	1
148	3	1
148	5	1
148	48	7
148	63	1
148	7	1
148	49	1
148	107	1
148	303	1
148	110	2
148	304	1
148	12	1
148	305	1
148	227	1
148	306	1
148	67	1
148	307	1
148	89	1
148	308	1
148	253	1
148	254	1
148	138	1
148	281	1
148	309	1
148	295	1
148	310	1
148	311	1
148	312	1
148	313	1
148	219	1
148	314	1
148	118	3
148	256	2
148	267	1
148	242	1
148	315	1
148	142	1
148	316	2
148	243	1
148	284	1
148	317	1
148	257	1
148	318	1
148	276	2
148	319	1
148	320	1
148	271	1
148	321	1
148	169	1
148	322	1
148	323	1
148	125	1
148	324	1
148	36	2
148	79	4
148	37	1
148	325	1
148	326	2
148	40	1
148	41	2
148	327	1
328	329	1
328	48	1
328	218	1
328	330	1
331	230	2
331	116	2
331	207	1
331	276	2
331	93	1
332	333	1
332	177	1
332	24	1
332	74	1
332	128	1
223	99	1
223	1	1
223	224	1
223	106	1
223	225	1
223	162	1
223	226	1
223	227	1
223	15	1
223	17	1
223	228	1
223	229	1
223	230	1
223	143	1
223	231	1
223	232	1
223	31	1
223	233	1
223	234	1
223	208	1
211	334	1
211	335	1
211	133	1
211	60	1
211	2	1
211	105	1
211	336	1
211	178	1
211	165	1
211	216	1
211	337	1
211	114	2
211	115	1
211	116	1
211	186	1
211	51	1
211	311	1
211	168	1
211	267	1
211	28	1
211	232	1
211	155	1
211	285	1
211	338	1
211	326	1
211	93	1
211	339	1
211	340	2
211	341	1
99	100	4
99	1	1
99	299	1
99	47	1
99	335	1
99	176	2
99	150	2
99	177	2
99	60	1
99	157	1
99	224	1
99	105	1
99	236	2
99	106	1
99	48	1
99	342	1
99	225	1
99	162	2
99	343	1
99	10	1
99	344	1
99	11	1
99	12	2
99	226	1
99	164	1
99	227	1
99	345	1
99	165	1
99	346	1
99	347	1
99	68	1
99	216	1
99	14	2
99	69	1
99	114	1
99	218	1
99	348	1
99	15	1
99	16	2
99	17	1
99	228	1
99	240	1
99	138	1
99	166	1
99	115	1
99	229	1
99	21	1
99	230	1
99	116	1
99	24	1
99	154	1
99	74	1
99	314	1
99	256	1
99	267	1
99	142	1
99	143	1
99	231	1
99	243	1
99	120	1
99	232	1
99	155	2
99	122	2
99	123	1
99	92	2
99	318	1
99	319	2
99	53	1
99	31	1
99	349	1
99	32	1
99	233	1
99	272	1
99	234	1
99	247	1
99	79	5
99	326	1
99	350	1
99	170	1
99	128	2
99	41	3
99	173	1
99	274	1
212	299	1
212	176	1
212	157	1
212	151	1
212	347	1
212	204	1
212	16	1
212	71	1
212	142	1
212	92	1
212	207	1
212	156	1
212	38	2
351	352	1
351	176	1
351	133	1
351	177	1
351	48	1
351	63	1
351	10	1
351	203	1
351	113	1
351	204	1
351	181	1
351	18	1
351	205	1
351	154	1
351	74	1
351	353	1
351	92	1
351	207	2
351	247	1
351	354	1
333	177	1
333	24	1
333	74	1
333	128	1
100	1	1
100	355	1
100	300	1
100	85	1
100	356	1
100	176	1
100	357	2
100	358	2
100	3	1
100	5	1
100	236	1
100	48	1
100	160	1
100	7	3
100	359	1
100	10	1
100	11	1
100	164	1
100	360	1
100	165	3
100	361	1
100	203	1
100	204	2
100	68	1
100	196	1
100	253	1
100	218	2
100	15	1
100	16	2
100	18	1
100	362	1
100	363	1
100	117	1
100	310	2
100	154	1
100	314	1
100	118	1
100	267	1
100	364	3
100	28	1
100	120	1
100	121	1
100	155	1
100	257	1
100	76	1
100	365	1
100	92	3
100	207	1
100	319	1
100	287	1
100	125	1
100	247	1
100	366	1
100	79	1
100	367	2
100	127	1
100	326	1
100	273	1
100	39	1
100	128	2
100	41	3
100	43	1
100	220	2
100	55	2
100	57	1
101	368	1
101	5	1
101	48	1
101	63	1
101	49	1
101	195	1
101	110	1
101	163	1
101	10	1
101	306	1
101	88	1
101	369	1
101	184	1
101	229	1
101	21	1
101	51	1
101	370	2
101	52	1
101	315	1
101	121	1
101	317	1
101	207	1
101	319	1
101	246	1
101	287	1
101	366	1
101	127	1
101	371	2
101	248	1
101	55	1
101	130	1
372	373	1
372	139	1
372	198	1
372	374	1
372	375	1
251	103	1
251	60	1
251	61	1
251	64	1
251	376	1
251	369	1
251	377	1
251	253	1
251	254	1
251	138	1
251	22	1
251	378	1
251	219	1
251	74	1
251	256	1
251	242	1
251	379	1
251	257	1
251	276	1
251	36	1
251	380	1
251	40	1
251	55	1
251	56	2
298	176	1
298	48	1
298	310	1
298	320	1
298	381	1
298	324	1
1	224	1
1	382	1
1	383	1
1	3	1
1	5	1
1	106	1
1	6	1
1	48	1
1	7	1
1	225	1
1	162	1
1	9	1
1	110	1
1	10	1
1	12	1
1	226	1
1	227	1
1	152	1
1	204	1
1	13	1
1	197	1
1	15	2
1	17	2
1	228	1
1	384	1
1	18	1
1	229	1
1	19	1
1	20	1
1	21	1
1	22	1
1	23	1
1	230	2
1	116	1
1	310	1
1	24	1
1	385	1
1	370	1
1	25	1
1	314	1
1	143	1
1	231	1
1	28	2
1	29	1
1	232	1
1	122	2
1	207	1
1	30	1
1	319	1
1	31	2
1	32	1
1	35	1
1	233	1
1	234	1
1	79	1
1	37	1
1	38	1
1	273	1
1	40	1
1	41	2
1	43	1
1	201	1
386	177	1
386	302	1
386	48	1
386	261	1
386	165	1
386	204	1
386	218	1
386	154	1
386	173	1
102	387	1
102	388	1
102	389	1
102	390	1
102	6	1
102	391	1
102	227	1
102	306	1
102	13	1
102	373	1
102	119	1
102	392	1
102	393	1
102	394	1
102	93	1
102	40	1
102	128	1
334	326	1
395	396	1
395	67	1
395	16	1
395	41	1
355	204	1
355	310	1
355	257	1
355	365	1
355	92	1
278	232	1
278	246	1
299	397	1
299	47	1
299	103	2
299	176	5
299	177	1
299	157	3
299	358	1
299	398	1
299	3	2
299	48	9
299	63	1
299	261	1
299	107	1
299	110	1
299	165	4
299	67	1
299	399	1
299	204	6
299	196	1
299	400	1
299	16	1
299	17	1
299	384	1
299	51	1
299	295	1
299	310	1
299	154	1
299	52	2
299	74	2
299	268	1
299	291	1
299	315	1
299	155	1
299	92	3
299	207	4
299	286	1
299	276	1
299	156	1
299	32	1
299	272	1
299	79	2
299	127	1
299	39	2
299	210	1
299	41	1
299	42	1
299	201	1
299	56	1
401	157	1
401	402	1
401	66	1
401	403	1
401	142	1
401	404	1
401	169	1
401	405	1
397	176	2
397	104	1
397	406	1
397	60	2
397	62	1
397	398	1
397	3	3
397	407	1
397	408	1
397	402	1
397	163	1
397	165	2
397	308	1
397	69	2
397	197	1
397	16	1
397	166	1
397	409	1
397	23	2
397	51	1
397	219	1
397	256	1
397	187	1
397	291	1
397	198	1
397	410	1
397	121	1
397	155	1
397	122	1
397	92	1
397	156	1
397	411	1
397	393	1
397	36	3
397	412	1
397	79	3
397	367	1
397	413	1
397	288	1
397	128	1
397	210	2
397	414	1
397	220	1
397	56	1
300	85	1
300	358	1
300	48	3
300	7	1
300	163	1
300	183	1
300	218	1
300	15	1
300	16	1
300	166	1
300	51	1
300	310	1
300	314	1
300	283	1
300	76	1
300	371	1
300	39	1
300	41	1
300	415	1
300	220	1
416	91	1
416	219	1
47	176	1
47	177	1
47	3	1
47	48	2
47	344	1
47	165	1
47	204	3
47	308	1
47	69	1
47	218	2
47	166	1
47	51	1
47	310	1
47	154	1
47	52	2
47	314	1
47	155	1
47	123	1
47	92	1
47	207	1
47	319	1
47	32	1
47	247	2
47	79	1
47	127	1
47	38	1
47	39	1
47	42	1
47	55	1
47	57	1
174	175	1
174	176	1
174	177	1
174	157	1
174	2	1
174	3	1
174	48	1
174	178	1
174	179	1
174	344	1
174	11	2
174	180	1
174	68	1
174	181	1
174	182	1
174	183	1
174	69	1
174	17	1
174	184	1
174	185	1
174	71	1
174	417	2
174	186	2
174	187	1
174	188	1
174	189	1
174	28	1
174	155	1
174	76	2
174	245	1
174	190	1
174	418	1
174	191	1
174	326	1
174	38	1
174	128	1
174	192	1
174	56	1
149	150	1
149	151	1
149	152	1
