# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
1	laurenlacapra	36361027	seed
2	955912211440066560	en	tweet
3	955597658676228097	en	tweet
4	957786021160210432	en	tweet
5	956556037020110849	en	tweet
6	957029109930094594	en	tweet
7	956523671262285824	en	tweet
8	961257371728318466	en	tweet
9	956530816313589760	en	tweet
10	956739016958787584	en	tweet
11	961412252875345920	en	tweet
12	958534634475802625	en	tweet
13	955940762977480704	en	tweet
14	955988715385556993	en	tweet
15	956677000055451648	en	tweet
16	955950621315731457	en	tweet
17	956546170209390592	en	tweet
18	957775892360679425	en	tweet
19	958061651533627395	en	tweet
20	959830816586194944	en	tweet
21	956985506897768453	en	tweet
22	956647358510632960	en	tweet
23	956640599838547977	en	tweet
24	956605194388811776	en	tweet
25	960700225538215936	en	tweet
26	958041798508675074	en	tweet
27	958882897808764929	en	tweet
28	956527544693608454	en	tweet
29	955607556948361216	en	tweet
30	956931164148764672	en	tweet
31	955947838525108229	en	tweet
32	961442718760292353	en	tweet
33	960702278037659648	en	tweet
34	961311613172310016	en	tweet
35	960908640168357890	en	tweet
36	958882694829617152	en	tweet
37	960701908272013312	en	tweet
38	956634127859675136	en	tweet
39	959276768866766848	en	tweet
40	961313557135659008	en	tweet
41	956607655954481152	en	tweet
42	955595300193865729	en	tweet
43	959672500526383104	en	tweet
44	955567410739908608	en	tweet
45	955836624251817984	en	tweet
46	958785606825410561	en	tweet
47	958771153920720896	en	tweet
48	959823035611144192	en	tweet
49	956527608820314113	en	tweet
50	960522870458904577	en	tweet
51	959467922396770304	en	tweet
52	960850645652819969	en	tweet
53	960907322028683269	en	tweet
54	959630097543303168	en	tweet
55	955887602149838848	en	tweet
56	959469091546378240	en	tweet
57	960838143762223105	en	tweet
58	959817933454274560	en	tweet
59	957727172474568705	en	tweet
60	955572298161016833	en	tweet
61	958794454885896192	en	tweet
62	957046362910150657	en	tweet
63	960306853275164673	en	tweet
64	957730055806947328	en	tweet
65	957765880238235648	en	tweet
66	956034907381395456	en	tweet
67	957724260029607937	en	tweet
68	956985350584520707	en	tweet
69	956519597510971392	en	tweet
70	960869138225876992	en	tweet
71	956639343459827715	en	tweet
72	955805833597775872	en	tweet
73	959839612322631680	en	tweet
74	959632005540564992	en	tweet
75	955551314313965573	en	tweet
76	960988630243258368	en	tweet
77	957694102803570688	en	tweet
78	959570689731817472	en	tweet
79	957725035480932353	en	tweet
80	957045351780929538	en	tweet
81	956995968049664000	en	tweet
82	955827546859372546	en	tweet
83	959188398740254721	en	tweet
84	960983139031142400	en	tweet
85	959840349224128513	en	tweet
86	956720503502393346	en	tweet
87	958144867074543619	en	tweet
88	955921149736693760	en	tweet
89	955939363174649861	en	tweet
90	959673406672265216	en	tweet
91	957985308049633281	en	tweet
92	957992505617862659	en	tweet
93	959858439462809600	en	tweet
94	957767324421054464	en	tweet
95	956642248803995656	en	tweet
96	960553087621586944	en	tweet
97	958137801966579712	en	tweet
98	956155082499817472	en	tweet
99	957985607116083200	en	tweet
100	960918626378440704	en	tweet
101	956625315933118464	en	tweet
102	956173915734269953	en	tweet
103	961279981203722241	en	tweet
104	955950525715009543	en	tweet
105	956930046396157953	en	tweet
106	960554460803104768	en	tweet
107	959078618734489600	en	tweet
108	957040233467523072	en	tweet
109	955888147610656768	en	tweet
110	955618764241895429	en	tweet
111	956933530570887170	en	tweet
112	955607303356547072	en	tweet
113	955597510449532928	en	tweet
114	959646386135461889	en	tweet
115	958223502938656768	en	tweet
116	955570351697735681	en	tweet
117	960866685598289924	en	tweet
118	957724648929660928	en	tweet
119	959908145081520128	en	tweet
120	956661143749218305	en	tweet
121	957044775475122177	en	tweet
122	955950700143443969	en	tweet
123	960840600600961024	en	tweet
124	955632133242007552	en	tweet
125	959669341846458368	en	tweet
126	959057489575792646	en	tweet
127	960713547692085248	en	tweet
128	960934782581510144	en	tweet
129	956523664589180928	en	tweet
