source	target	type
1	2	tweet
1	3	tweet
1	4	tweet
1	5	tweet
1	6	tweet
1	7	tweet
1	8	tweet
1	9	tweet
1	10	tweet
1	11	tweet
1	12	tweet
1	13	tweet
1	14	tweet
1	15	tweet
1	16	tweet
1	17	tweet
1	18	tweet
1	19	tweet
1	20	tweet
1	21	tweet
1	22	tweet
1	23	tweet
1	24	tweet
1	25	tweet
1	26	tweet
1	27	tweet
1	28	tweet
1	29	tweet
1	30	tweet
1	31	tweet
1	32	tweet
1	33	tweet
1	34	tweet
1	35	tweet
1	36	tweet
1	37	tweet
1	38	tweet
1	39	tweet
1	40	tweet
1	41	tweet
1	42	tweet
1	43	tweet
1	44	tweet
1	45	tweet
1	46	tweet
1	47	tweet
1	48	tweet
1	49	tweet
1	50	tweet
1	51	tweet
1	52	tweet
1	53	tweet
1	54	tweet
1	55	tweet
1	56	tweet
1	57	tweet
1	58	tweet
1	59	tweet
1	60	tweet
1	61	tweet
1	62	tweet
1	63	tweet
1	64	tweet
1	65	tweet
1	66	tweet
1	67	tweet
1	68	tweet
1	69	tweet
1	70	tweet
1	71	tweet
1	72	tweet
1	73	tweet
1	74	tweet
1	75	tweet
1	76	tweet
1	77	tweet
1	78	tweet
1	79	tweet
1	80	tweet
1	81	tweet
1	82	tweet
1	83	tweet
1	84	tweet
1	85	tweet
1	86	tweet
1	87	tweet
1	88	tweet
1	89	tweet
1	90	tweet
1	91	tweet
1	92	tweet
1	93	tweet
1	94	tweet
1	95	tweet
1	96	tweet
1	97	tweet
1	98	tweet
1	99	tweet
1	100	tweet
1	101	tweet
1	102	tweet
1	103	tweet
1	104	tweet
1	105	tweet
1	106	tweet
1	107	tweet
1	108	tweet
1	109	tweet
1	110	tweet
1	111	tweet
1	112	tweet
1	113	tweet
1	114	tweet
1	115	tweet
1	116	tweet
1	117	tweet
1	118	tweet
1	119	tweet
1	120	tweet
1	121	tweet
1	122	tweet
1	123	tweet
1	124	tweet
1	125	tweet
1	126	tweet
1	127	tweet
1	128	tweet
1	129	tweet
1	130	tweet
1	131	tweet
1	132	tweet
1	133	tweet
1	134	tweet
1	135	tweet
1	136	tweet
1	137	tweet
1	138	tweet
1	139	tweet
1	140	tweet
1	141	tweet
1	142	tweet
1	143	tweet
1	144	tweet
1	145	tweet
1	146	tweet
1	147	tweet
1	148	tweet
1	149	tweet
1	150	tweet
1	151	tweet
1	152	tweet
1	153	tweet
1	154	tweet
1	155	tweet
1	156	tweet
1	157	tweet
1	158	tweet
1	159	tweet
1	160	tweet
1	161	tweet
1	162	tweet
1	163	tweet
1	164	tweet
1	165	tweet
1	166	tweet
1	167	tweet
1	168	tweet
1	169	tweet
1	170	tweet
1	171	tweet
1	172	tweet
1	173	tweet
1	174	tweet
1	175	tweet
1	176	tweet
1	177	tweet
1	178	tweet
1	179	tweet
180	181	tweet
180	182	tweet
180	183	tweet
180	184	tweet
180	185	tweet
180	186	tweet
180	187	tweet
180	188	tweet
180	189	tweet
180	190	tweet
180	191	tweet
180	192	tweet
180	193	tweet
180	194	tweet
180	195	tweet
180	196	tweet
180	197	tweet
180	198	tweet
180	199	tweet
180	200	tweet
180	201	tweet
180	202	tweet
180	203	tweet
180	204	tweet
180	205	tweet
180	206	tweet
180	207	tweet
180	208	tweet
180	209	tweet
180	210	tweet
180	211	tweet
180	212	tweet
180	213	tweet
180	214	tweet
180	215	tweet
180	216	tweet
180	217	tweet
180	218	tweet
180	219	tweet
180	220	tweet
180	221	tweet
180	222	tweet
180	223	tweet
180	224	tweet
180	225	tweet
180	226	tweet
180	227	tweet
180	228	tweet
180	229	tweet
180	230	tweet
180	231	tweet
180	232	tweet
180	233	tweet
180	234	tweet
180	235	tweet
180	236	tweet
180	237	tweet
180	238	tweet
180	239	tweet
180	240	tweet
180	241	tweet
180	242	tweet
180	243	tweet
180	244	tweet
180	245	tweet
180	246	tweet
180	247	tweet
180	248	tweet
180	249	tweet
180	250	tweet
180	251	tweet
180	252	tweet
180	253	tweet
180	254	tweet
180	255	tweet
180	256	tweet
180	257	tweet
180	258	tweet
180	259	tweet
180	260	tweet
180	261	tweet
180	262	tweet
180	263	tweet
180	264	tweet
180	265	tweet
180	266	tweet
180	267	tweet
180	268	tweet
180	269	tweet
180	270	tweet
180	271	tweet
180	272	tweet
180	273	tweet
180	274	tweet
180	275	tweet
180	276	tweet
180	277	tweet
180	278	tweet
180	279	tweet
180	280	tweet
180	281	tweet
180	282	tweet
180	283	tweet
180	284	tweet
180	285	tweet
180	286	tweet
180	287	tweet
180	288	tweet
180	289	tweet
180	290	tweet
180	291	tweet
180	292	tweet
180	293	tweet
180	294	tweet
180	295	tweet
180	296	tweet
180	297	tweet
180	298	tweet
180	299	tweet
180	300	tweet
180	301	tweet
180	302	tweet
180	303	tweet
180	304	tweet
180	305	tweet
180	306	tweet
180	307	tweet
180	308	tweet
180	309	tweet
180	310	tweet
180	311	tweet
180	312	tweet
180	313	tweet
180	314	tweet
180	315	tweet
180	316	tweet
180	317	tweet
180	318	tweet
180	319	tweet
180	320	tweet
321	322	tweet
321	323	tweet
321	324	tweet
321	325	tweet
321	326	tweet
321	327	tweet
321	328	tweet
321	329	tweet
321	330	tweet
321	331	tweet
321	332	tweet
321	333	tweet
321	334	tweet
321	335	tweet
321	336	tweet
321	337	tweet
321	338	tweet
321	339	tweet
321	340	tweet
321	341	tweet
321	342	tweet
321	343	tweet
321	344	tweet
321	345	tweet
321	346	tweet
321	347	tweet
321	348	tweet
321	349	tweet
321	350	tweet
321	351	tweet
321	352	tweet
321	353	tweet
321	354	tweet
321	355	tweet
321	356	tweet
321	357	tweet
321	358	tweet
321	359	tweet
321	360	tweet
321	361	tweet
321	362	tweet
321	363	tweet
321	364	tweet
321	365	tweet
321	366	tweet
321	367	tweet
321	368	tweet
321	369	tweet
321	370	tweet
321	371	tweet
321	372	tweet
321	373	tweet
321	374	tweet
321	375	tweet
321	376	tweet
321	377	tweet
321	378	tweet
321	379	tweet
321	380	tweet
321	381	tweet
321	382	tweet
321	383	tweet
321	384	tweet
321	385	tweet
321	386	tweet
321	387	tweet
321	388	tweet
321	389	tweet
321	390	tweet
321	391	tweet
321	392	tweet
321	393	tweet
321	394	tweet
321	395	tweet
321	396	tweet
321	397	tweet
321	398	tweet
321	399	tweet
321	400	tweet
321	401	tweet
321	402	tweet
321	403	tweet
321	404	tweet
321	405	tweet
321	406	tweet
321	407	tweet
321	408	tweet
321	409	tweet
321	410	tweet
321	411	tweet
321	412	tweet
321	413	tweet
321	414	tweet
321	415	tweet
321	416	tweet
321	417	tweet
321	418	tweet
321	419	tweet
321	420	tweet
421	422	tweet
421	423	tweet
421	424	tweet
421	425	tweet
421	426	tweet
421	427	tweet
421	428	tweet
421	429	tweet
421	430	tweet
421	431	tweet
421	432	tweet
421	433	tweet
421	434	tweet
421	435	tweet
421	436	tweet
421	437	tweet
421	438	tweet
421	439	tweet
421	440	tweet
421	441	tweet
421	442	tweet
421	443	tweet
421	444	tweet
421	445	tweet
421	446	tweet
421	447	tweet
421	448	tweet
421	449	tweet
421	450	tweet
421	451	tweet
421	452	tweet
421	453	tweet
421	454	tweet
421	455	tweet
421	456	tweet
421	457	tweet
421	458	tweet
421	459	tweet
421	460	tweet
421	461	tweet
421	462	tweet
421	463	tweet
421	464	tweet
421	465	tweet
421	466	tweet
421	467	tweet
421	468	tweet
421	469	tweet
421	470	tweet
421	471	tweet
421	472	tweet
421	473	tweet
421	474	tweet
421	475	tweet
421	476	tweet
421	477	tweet
421	478	tweet
421	479	tweet
